### TEST ITEMS ###;;;;;;;;;
index;id;type;text;driftchk;receye;qtext;qdriftchk;qreceye;qanswer
0;064;FILL;"De beroepsmilitair was vanaf het begin al bang dat de missie fout
zou gaan omdat de situatie erg gevaarlijk was. Toch probeerde hij
kalm te blijven en zijn collega's te ondersteunen waar mogelijk.
Mentaal sterk blijven is erg belangrijk voor het team.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;064;FILL;"De beroepsmilitair was vanaf het begin al bang dat de missie fout
zou gaan omdat de situatie erg gevaarlijk was. Toch probeerde hij
kalm te blijven en zijn collega's te ondersteunen waar mogelijk.
Mentaal sterk blijven is erg belangrijk voor het team.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;064;FILL;"De beroepsmilitair was vanaf het begin al bang dat de missie fout
zou gaan omdat de situatie erg gevaarlijk was. Toch probeerde hij
kalm te blijven en zijn collega's te ondersteunen waar mogelijk.
Mentaal sterk blijven is erg belangrijk voor het team.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;065;FILL;"Jonathan is deurwaarder. Bij veel mensen was hij niet erg geliefd
omdat zijn baan vaak negatieve reacties opriep. Dit maakte het
werk soms zwaar, maar hij probeerde altijd professioneel te
blijven. Gelukkig heeft hij twee fijne collega's waarmee hij vaak
een praatje maakt.";TRUE;FALSE;Reageert iedereen positief op Jonathans werk?;FALSE;FALSE;FALSE
1;065;FILL;"Jonathan is deurwaarder. Bij veel mensen was hij niet erg geliefd
omdat zijn baan vaak negatieve reacties opriep. Dit maakte het
werk soms zwaar, maar hij probeerde altijd professioneel te
blijven. Gelukkig heeft hij twee fijne collega's waarmee hij vaak
een praatje maakt.";TRUE;FALSE;Reageert iedereen positief op Jonathans werk?;FALSE;FALSE;FALSE
2;065;FILL;"Jonathan is deurwaarder. Bij veel mensen was hij niet erg geliefd
omdat zijn baan vaak negatieve reacties opriep. Dit maakte het
werk soms zwaar, maar hij probeerde altijd professioneel te
blijven. Gelukkig heeft hij twee fijne collega's waarmee hij vaak
een praatje maakt.";TRUE;FALSE;Reageert iedereen positief op Jonathans werk?;FALSE;FALSE;FALSE
3;065;FILL;"Jonathan is deurwaarder. Bij veel mensen was hij niet erg geliefd
omdat zijn baan vaak negatieve reacties opriep. Dit maakte het
werk soms zwaar, maar hij probeerde altijd professioneel te
blijven. Gelukkig heeft hij twee fijne collega's waarmee hij vaak
een praatje maakt.";TRUE;FALSE;Reageert iedereen positief op Jonathans werk?;FALSE;FALSE;FALSE
1;066;FILL;"Hans zat in een spannende fase in zijn leven. Vorige maand was hij
begonnen aan een nieuwe baan in een andere stad. Het was een
grote verandering, maar hij genoot van de nieuwe sociale contacten
die hij al snel opdeed.";TRUE;FALSE;Heeft Hans een nieuwe baan?;FALSE;FALSE;TRUE
2;066;FILL;"Hans zat in een spannende fase in zijn leven. Vorige maand was hij
begonnen aan een nieuwe baan in een andere stad. Het was een
grote verandering, maar hij genoot van de nieuwe sociale contacten
die hij al snel opdeed.";TRUE;FALSE;Heeft Hans een nieuwe baan?;FALSE;FALSE;TRUE
3;066;FILL;"Hans zat in een spannende fase in zijn leven. Vorige maand was hij
begonnen aan een nieuwe baan in een andere stad. Het was een
grote verandering, maar hij genoot van de nieuwe sociale contacten
die hij al snel opdeed.";TRUE;FALSE;Heeft Hans een nieuwe baan?;FALSE;FALSE;TRUE
0;066;FILL;"Hans zat in een spannende fase in zijn leven. Vorige maand was hij
begonnen aan een nieuwe baan in een andere stad. Het was een
grote verandering, maar hij genoot van de nieuwe sociale contacten
die hij al snel opdeed.";TRUE;FALSE;Heeft Hans een nieuwe baan?;FALSE;FALSE;TRUE
2;067;FILL;"Elke dag was een nieuw avontuur voor Mia. Ze had besloten om de
wereld rond te reizen en nieuwe culturen te ontdekken. Soms kon de
reis best eenzaam zijn, maar ze genoot ook enorm van de vrijheid
en onafhankelijkheid.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;067;FILL;"Elke dag was een nieuw avontuur voor Mia. Ze had besloten om de
wereld rond te reizen en nieuwe culturen te ontdekken. Soms kon de
reis best eenzaam zijn, maar ze genoot ook enorm van de vrijheid
en onafhankelijkheid.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;067;FILL;"Elke dag was een nieuw avontuur voor Mia. Ze had besloten om de
wereld rond te reizen en nieuwe culturen te ontdekken. Soms kon de
reis best eenzaam zijn, maar ze genoot ook enorm van de vrijheid
en onafhankelijkheid.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;067;FILL;"Elke dag was een nieuw avontuur voor Mia. Ze had besloten om de
wereld rond te reizen en nieuwe culturen te ontdekken. Soms kon de
reis best eenzaam zijn, maar ze genoot ook enorm van de vrijheid
en onafhankelijkheid.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;068;FILL;"Het was een bewogen jaar voor Ahmed. Hij had eindelijk het huis
van zijn dromen gekocht, maar de renovaties bleken een stuk
ingewikkelder dan verwacht. Acht maanden later was het eindelijk
zover en het resultaat zag er fantastisch uit.";TRUE;FALSE;Gingen de renovaties zoals gepland?;FALSE;FALSE;FALSE
0;068;FILL;"Het was een bewogen jaar voor Ahmed. Hij had eindelijk het huis
van zijn dromen gekocht, maar de renovaties bleken een stuk
ingewikkelder dan verwacht. Acht maanden later was het eindelijk
zover en het resultaat zag er fantastisch uit.";TRUE;FALSE;Gingen de renovaties zoals gepland?;FALSE;FALSE;FALSE
1;068;FILL;"Het was een bewogen jaar voor Ahmed. Hij had eindelijk het huis
van zijn dromen gekocht, maar de renovaties bleken een stuk
ingewikkelder dan verwacht. Acht maanden later was het eindelijk
zover en het resultaat zag er fantastisch uit.";TRUE;FALSE;Gingen de renovaties zoals gepland?;FALSE;FALSE;FALSE
2;068;FILL;"Het was een bewogen jaar voor Ahmed. Hij had eindelijk het huis
van zijn dromen gekocht, maar de renovaties bleken een stuk
ingewikkelder dan verwacht. Acht maanden later was het eindelijk
zover en het resultaat zag er fantastisch uit.";TRUE;FALSE;Gingen de renovaties zoals gepland?;FALSE;FALSE;FALSE
0;069;FILL;"Het bedrijf van Claire was de afgelopen jaren flink gegroeid. Toch
overwoog ze nu om het te verkopen. Het was een moeilijke
beslissing, maar ze wist dat dit haar kans was om meer tijd met
het gezin door te brengen.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;069;FILL;"Het bedrijf van Claire was de afgelopen jaren flink gegroeid. Toch
overwoog ze nu om het te verkopen. Het was een moeilijke
beslissing, maar ze wist dat dit haar kans was om meer tijd met
het gezin door te brengen.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;069;FILL;"Het bedrijf van Claire was de afgelopen jaren flink gegroeid. Toch
overwoog ze nu om het te verkopen. Het was een moeilijke
beslissing, maar ze wist dat dit haar kans was om meer tijd met
het gezin door te brengen.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;069;FILL;"Het bedrijf van Claire was de afgelopen jaren flink gegroeid. Toch
overwoog ze nu om het te verkopen. Het was een moeilijke
beslissing, maar ze wist dat dit haar kans was om meer tijd met
het gezin door te brengen.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;070;FILL;"Sinds zijn pensioen had Pieter veel meer tijd voor zijn hobby's.
Hij besteedde zijn dagen aan tuinieren en het repareren van oude
lampen. Het gaf hem een gevoel van voldoening en rust. Zijn
kleinzoon is door hem zelfs restaurateur geworden.";TRUE;FALSE;Verveelt Pieter zich sinds hij met pensioen is?;FALSE;FALSE;FALSE
2;070;FILL;"Sinds zijn pensioen had Pieter veel meer tijd voor zijn hobby's.
Hij besteedde zijn dagen aan tuinieren en het repareren van oude
lampen. Het gaf hem een gevoel van voldoening en rust. Zijn
kleinzoon is door hem zelfs restaurateur geworden.";TRUE;FALSE;Verveelt Pieter zich sinds hij met pensioen is?;FALSE;FALSE;FALSE
3;070;FILL;"Sinds zijn pensioen had Pieter veel meer tijd voor zijn hobby's.
Hij besteedde zijn dagen aan tuinieren en het repareren van oude
lampen. Het gaf hem een gevoel van voldoening en rust. Zijn
kleinzoon is door hem zelfs restaurateur geworden.";TRUE;FALSE;Verveelt Pieter zich sinds hij met pensioen is?;FALSE;FALSE;FALSE
0;070;FILL;"Sinds zijn pensioen had Pieter veel meer tijd voor zijn hobby's.
Hij besteedde zijn dagen aan tuinieren en het repareren van oude
lampen. Het gaf hem een gevoel van voldoening en rust. Zijn
kleinzoon is door hem zelfs restaurateur geworden.";TRUE;FALSE;Verveelt Pieter zich sinds hij met pensioen is?;FALSE;FALSE;FALSE
2;071;FILL;"Lisa heeft na een moeilijke periode besloten om hulp te zoeken en
aan zichzelf te werken. Lisa is sinds een paar weken bezig met een
nieuwe therapie en voelt zich al een stuk beter. Daarnaast is ze
begonnen met een cursus dichten.";TRUE;FALSE;Heeft Lisa een moeilijke tijd gehad?;FALSE;FALSE;TRUE
3;071;FILL;"Lisa heeft na een moeilijke periode besloten om hulp te zoeken en
aan zichzelf te werken. Lisa is sinds een paar weken bezig met een
nieuwe therapie en voelt zich al een stuk beter. Daarnaast is ze
begonnen met een cursus dichten.";TRUE;FALSE;Heeft Lisa een moeilijke tijd gehad?;FALSE;FALSE;TRUE
0;071;FILL;"Lisa heeft na een moeilijke periode besloten om hulp te zoeken en
aan zichzelf te werken. Lisa is sinds een paar weken bezig met een
nieuwe therapie en voelt zich al een stuk beter. Daarnaast is ze
begonnen met een cursus dichten.";TRUE;FALSE;Heeft Lisa een moeilijke tijd gehad?;FALSE;FALSE;TRUE
1;071;FILL;"Lisa heeft na een moeilijke periode besloten om hulp te zoeken en
aan zichzelf te werken. Lisa is sinds een paar weken bezig met een
nieuwe therapie en voelt zich al een stuk beter. Daarnaast is ze
begonnen met een cursus dichten.";TRUE;FALSE;Heeft Lisa een moeilijke tijd gehad?;FALSE;FALSE;TRUE
3;072;FILL;"Lucas had altijd al een passie voor koken gehad. Dit jaar had hij
eindelijk de stap gezet om zijn eigen restaurant te openen. Het
was hard werken, maar de blije reacties van zijn gasten maakten
het allemaal de moeite waard.";TRUE;FALSE;Heeft Lucas een eigen restaurant?;FALSE;FALSE;TRUE
0;072;FILL;"Lucas had altijd al een passie voor koken gehad. Dit jaar had hij
eindelijk de stap gezet om zijn eigen restaurant te openen. Het
was hard werken, maar de blije reacties van zijn gasten maakten
het allemaal de moeite waard.";TRUE;FALSE;Heeft Lucas een eigen restaurant?;FALSE;FALSE;TRUE
1;072;FILL;"Lucas had altijd al een passie voor koken gehad. Dit jaar had hij
eindelijk de stap gezet om zijn eigen restaurant te openen. Het
was hard werken, maar de blije reacties van zijn gasten maakten
het allemaal de moeite waard.";TRUE;FALSE;Heeft Lucas een eigen restaurant?;FALSE;FALSE;TRUE
2;072;FILL;"Lucas had altijd al een passie voor koken gehad. Dit jaar had hij
eindelijk de stap gezet om zijn eigen restaurant te openen. Het
was hard werken, maar de blije reacties van zijn gasten maakten
het allemaal de moeite waard.";TRUE;FALSE;Heeft Lucas een eigen restaurant?;FALSE;FALSE;TRUE
0;073;FILL;"Emma wilde het roer omgooien. Ze was voor haar nieuwe werk naar
een andere stad verhuisd. Het was even wennen, maar ze genoot
van de levendige straten, de vele cafeetjes, en de luxe van haar
appartementencomplex.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;073;FILL;"Emma wilde het roer omgooien. Ze was voor haar nieuwe werk naar
een andere stad verhuisd. Het was even wennen, maar ze genoot
van de levendige straten, de vele cafeetjes, en de luxe van haar
appartementencomplex.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;073;FILL;"Emma wilde het roer omgooien. Ze was voor haar nieuwe werk naar
een andere stad verhuisd. Het was even wennen, maar ze genoot
van de levendige straten, de vele cafeetjes, en de luxe van haar
appartementencomplex.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;073;FILL;"Emma wilde het roer omgooien. Ze was voor haar nieuwe werk naar
een andere stad verhuisd. Het was even wennen, maar ze genoot
van de levendige straten, de vele cafeetjes, en de luxe van haar
appartementencomplex.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;074;FILL;"Mark had altijd gedroomd van een carrière als schrijver. Dit jaar
publiceerde hij zijn eerste boek en dat was enorm zenuwslopend.
Hoewel de eerste recensie niet zo positief was, werd het boek
uiteindelijk goed verkocht.";TRUE;FALSE;Heeft Mark een boek geschreven?;FALSE;FALSE;TRUE
2;074;FILL;"Mark had altijd gedroomd van een carrière als schrijver. Dit jaar
publiceerde hij zijn eerste boek en dat was enorm zenuwslopend.
Hoewel de eerste recensie niet zo positief was, werd het boek
uiteindelijk goed verkocht.";TRUE;FALSE;Heeft Mark een boek geschreven?;FALSE;FALSE;TRUE
3;074;FILL;"Mark had altijd gedroomd van een carrière als schrijver. Dit jaar
publiceerde hij zijn eerste boek en dat was enorm zenuwslopend.
Hoewel de eerste recensie niet zo positief was, werd het boek
uiteindelijk goed verkocht.";TRUE;FALSE;Heeft Mark een boek geschreven?;FALSE;FALSE;TRUE
0;074;FILL;"Mark had altijd gedroomd van een carrière als schrijver. Dit jaar
publiceerde hij zijn eerste boek en dat was enorm zenuwslopend.
Hoewel de eerste recensie niet zo positief was, werd het boek
uiteindelijk goed verkocht.";TRUE;FALSE;Heeft Mark een boek geschreven?;FALSE;FALSE;TRUE
2;075;FILL;"Sophie is begonnen aan een intensieve opleiding terwijl ze twee
jonge kinderen thuis heeft. Haar man heeft het druk omdat hij
mantelzorger is voor zijn zieke zus. Maar Sophie is vastberaden om
haar doelen te bereiken en haar gezin trots te maken.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;075;FILL;"Sophie is begonnen aan een intensieve opleiding terwijl ze twee
jonge kinderen thuis heeft. Haar man heeft het druk omdat hij
mantelzorger is voor zijn zieke zus. Maar Sophie is vastberaden om
haar doelen te bereiken en haar gezin trots te maken.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;075;FILL;"Sophie is begonnen aan een intensieve opleiding terwijl ze twee
jonge kinderen thuis heeft. Haar man heeft het druk omdat hij
mantelzorger is voor zijn zieke zus. Maar Sophie is vastberaden om
haar doelen te bereiken en haar gezin trots te maken.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;075;FILL;"Sophie is begonnen aan een intensieve opleiding terwijl ze twee
jonge kinderen thuis heeft. Haar man heeft het druk omdat hij
mantelzorger is voor zijn zieke zus. Maar Sophie is vastberaden om
haar doelen te bereiken en haar gezin trots te maken.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;076;FILL;"Josefine is sinds afgelopen maand echt helemaal verslaafd aan een
nieuwe game op de PC. Ze heeft al zeker 200 uur gespeeld, maar de
game heeft veel moeilijke levels. Soms is ze wel drie dagen bezig
met een level omdat ze het net niet haalt.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;076;FILL;"Josefine is sinds afgelopen maand echt helemaal verslaafd aan een
nieuwe game op de PC. Ze heeft al zeker 200 uur gespeeld, maar de
game heeft veel moeilijke levels. Soms is ze wel drie dagen bezig
met een level omdat ze het net niet haalt.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;076;FILL;"Josefine is sinds afgelopen maand echt helemaal verslaafd aan een
nieuwe game op de PC. Ze heeft al zeker 200 uur gespeeld, maar de
game heeft veel moeilijke levels. Soms is ze wel drie dagen bezig
met een level omdat ze het net niet haalt.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;076;FILL;"Josefine is sinds afgelopen maand echt helemaal verslaafd aan een
nieuwe game op de PC. Ze heeft al zeker 200 uur gespeeld, maar de
game heeft veel moeilijke levels. Soms is ze wel drie dagen bezig
met een level omdat ze het net niet haalt.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;077;FILL;"De analist hield van een schone werkplek omdat dit haar in staat
stelde zich volledig te concentreren. Ze had geen schoonmaakster
aangenomen want het was voor haar essentieel dat alles op de
juiste plek bleef liggen. Ze wilde absoluut niks kwijtraken.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;077;FILL;"De analist hield van een schone werkplek omdat dit haar in staat
stelde zich volledig te concentreren. Ze had geen schoonmaakster
aangenomen want het was voor haar essentieel dat alles op de
juiste plek bleef liggen. Ze wilde absoluut niks kwijtraken.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;077;FILL;"De analist hield van een schone werkplek omdat dit haar in staat
stelde zich volledig te concentreren. Ze had geen schoonmaakster
aangenomen want het was voor haar essentieel dat alles op de
juiste plek bleef liggen. Ze wilde absoluut niks kwijtraken.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;077;FILL;"De analist hield van een schone werkplek omdat dit haar in staat
stelde zich volledig te concentreren. Ze had geen schoonmaakster
aangenomen want het was voor haar essentieel dat alles op de
juiste plek bleef liggen. Ze wilde absoluut niks kwijtraken.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;078;FILL;"De accountant werkte al jaren zelfstandig. Hij nam geen partner
aan voor de grote nieuwe klus omdat hij het vertrouwen had in
zijn eigen capaciteiten. De accountant vond het niet efficiënt om
steeds te moeten overleggen met een ander.";TRUE;FALSE;Werkt de accountant graag samen?;FALSE;FALSE;FALSE
2;078;FILL;"De accountant werkte al jaren zelfstandig. Hij nam geen partner
aan voor de grote nieuwe klus omdat hij het vertrouwen had in
zijn eigen capaciteiten. De accountant vond het niet efficiënt om
steeds te moeten overleggen met een ander.";TRUE;FALSE;Werkt de accountant graag samen?;FALSE;FALSE;FALSE
3;078;FILL;"De accountant werkte al jaren zelfstandig. Hij nam geen partner
aan voor de grote nieuwe klus omdat hij het vertrouwen had in
zijn eigen capaciteiten. De accountant vond het niet efficiënt om
steeds te moeten overleggen met een ander.";TRUE;FALSE;Werkt de accountant graag samen?;FALSE;FALSE;FALSE
0;078;FILL;"De accountant werkte al jaren zelfstandig. Hij nam geen partner
aan voor de grote nieuwe klus omdat hij het vertrouwen had in
zijn eigen capaciteiten. De accountant vond het niet efficiënt om
steeds te moeten overleggen met een ander.";TRUE;FALSE;Werkt de accountant graag samen?;FALSE;FALSE;FALSE
2;079;FILL;"Liezelot had zich aangemeld voor een vrijwilligersproject in
Zuid-Amerika om kinderen te helpen met hun onderwijs. Het was
een ervaring die haar diep had geraakt. Elke dag werkte ze samen
met de lokale gemeenschap voor een betere toekomst.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;079;FILL;"Liezelot had zich aangemeld voor een vrijwilligersproject in
Zuid-Amerika om kinderen te helpen met hun onderwijs. Het was
een ervaring die haar diep had geraakt. Elke dag werkte ze samen
met de lokale gemeenschap voor een betere toekomst.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;079;FILL;"Liezelot had zich aangemeld voor een vrijwilligersproject in
Zuid-Amerika om kinderen te helpen met hun onderwijs. Het was
een ervaring die haar diep had geraakt. Elke dag werkte ze samen
met de lokale gemeenschap voor een betere toekomst.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;079;FILL;"Liezelot had zich aangemeld voor een vrijwilligersproject in
Zuid-Amerika om kinderen te helpen met hun onderwijs. Het was
een ervaring die haar diep had geraakt. Elke dag werkte ze samen
met de lokale gemeenschap voor een betere toekomst.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;080;FILL;"David had altijd gitaar gespeeld als hobby, maar nu wilde hij er
meer mee doen. Hij begon met het geven van gitaarlessen aan
kinderen in de buurt. Het was geweldige ervaring om zijn kennis
en liefde voor muziek te kunnen delen. ";TRUE;FALSE;;FALSE;FALSE;FALSE
0;080;FILL;"David had altijd gitaar gespeeld als hobby, maar nu wilde hij er
meer mee doen. Hij begon met het geven van gitaarlessen aan
kinderen in de buurt. Het was geweldige ervaring om zijn kennis
en liefde voor muziek te kunnen delen. ";TRUE;FALSE;;FALSE;FALSE;FALSE
1;080;FILL;"David had altijd gitaar gespeeld als hobby, maar nu wilde hij er
meer mee doen. Hij begon met het geven van gitaarlessen aan
kinderen in de buurt. Het was geweldige ervaring om zijn kennis
en liefde voor muziek te kunnen delen. ";TRUE;FALSE;;FALSE;FALSE;FALSE
2;080;FILL;"David had altijd gitaar gespeeld als hobby, maar nu wilde hij er
meer mee doen. Hij begon met het geven van gitaarlessen aan
kinderen in de buurt. Het was geweldige ervaring om zijn kennis
en liefde voor muziek te kunnen delen. ";TRUE;FALSE;;FALSE;FALSE;FALSE
0;081;FILL;"Leo had besloten om een sabbatical te nemen van zijn drukke baan
en de wereld rond te reizen. Hij ontmoette mensen uit alle lagen
van de bevolking en hoorde hun verhalen. Elke maand bracht hij
door in een ander land en leerde hij nieuwe tradities.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;081;FILL;"Leo had besloten om een sabbatical te nemen van zijn drukke baan
en de wereld rond te reizen. Hij ontmoette mensen uit alle lagen
van de bevolking en hoorde hun verhalen. Elke maand bracht hij
door in een ander land en leerde hij nieuwe tradities.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;081;FILL;"Leo had besloten om een sabbatical te nemen van zijn drukke baan
en de wereld rond te reizen. Hij ontmoette mensen uit alle lagen
van de bevolking en hoorde hun verhalen. Elke maand bracht hij
door in een ander land en leerde hij nieuwe tradities.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;081;FILL;"Leo had besloten om een sabbatical te nemen van zijn drukke baan
en de wereld rond te reizen. Hij ontmoette mensen uit alle lagen
van de bevolking en hoorde hun verhalen. Elke maand bracht hij
door in een ander land en leerde hij nieuwe tradities.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;082;FILL;"Vincent had altijd van koken gehouden en dit jaar nam hij deel aan
een kookwedstrijd. Hij heeft geëxperimenteerd met nieuwe recepten
en technieken, en bereikte uiteindelijk de finale. Hoewel hij niet
won, was het een geweldige en waardevolle ervaring.";TRUE;FALSE;Heeft Vincent de kookwedstrijd gewonnen?;FALSE;FALSE;FALSE
2;082;FILL;"Vincent had altijd van koken gehouden en dit jaar nam hij deel aan
een kookwedstrijd. Hij heeft geëxperimenteerd met nieuwe recepten
en technieken, en bereikte uiteindelijk de finale. Hoewel hij niet
won, was het een geweldige en waardevolle ervaring.";TRUE;FALSE;Heeft Vincent de kookwedstrijd gewonnen?;FALSE;FALSE;FALSE
3;082;FILL;"Vincent had altijd van koken gehouden en dit jaar nam hij deel aan
een kookwedstrijd. Hij heeft geëxperimenteerd met nieuwe recepten
en technieken, en bereikte uiteindelijk de finale. Hoewel hij niet
won, was het een geweldige en waardevolle ervaring.";TRUE;FALSE;Heeft Vincent de kookwedstrijd gewonnen?;FALSE;FALSE;FALSE
0;082;FILL;"Vincent had altijd van koken gehouden en dit jaar nam hij deel aan
een kookwedstrijd. Hij heeft geëxperimenteerd met nieuwe recepten
en technieken, en bereikte uiteindelijk de finale. Hoewel hij niet
won, was het een geweldige en waardevolle ervaring.";TRUE;FALSE;Heeft Vincent de kookwedstrijd gewonnen?;FALSE;FALSE;FALSE
2;083;FILL;"Milou zit bij een lokaal theatergezelschap en speelt mee in
verschillende producties. Elke voorstelling heeft een nieuwe
uitdaging, maar ze geniet van elke minuut. Milou krijgt veel
energie van het applaus van het publiek en hoopt binnenkort een
hoofdrol te krijgen.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;083;FILL;"Milou zit bij een lokaal theatergezelschap en speelt mee in
verschillende producties. Elke voorstelling heeft een nieuwe
uitdaging, maar ze geniet van elke minuut. Milou krijgt veel
energie van het applaus van het publiek en hoopt binnenkort een
hoofdrol te krijgen.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;083;FILL;"Milou zit bij een lokaal theatergezelschap en speelt mee in
verschillende producties. Elke voorstelling heeft een nieuwe
uitdaging, maar ze geniet van elke minuut. Milou krijgt veel
energie van het applaus van het publiek en hoopt binnenkort een
hoofdrol te krijgen.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;083;FILL;"Milou zit bij een lokaal theatergezelschap en speelt mee in
verschillende producties. Elke voorstelling heeft een nieuwe
uitdaging, maar ze geniet van elke minuut. Milou krijgt veel
energie van het applaus van het publiek en hoopt binnenkort een
hoofdrol te krijgen.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;084;FILL;"Twan ontdekte een nieuwe hobby: fotografie. Hij kocht een goede
camera en begon zijn omgeving te fotograferen. Hij vond het
heerlijk om landschappen vast te leggen, maar vond portretten
schieten echt het allerleukst.";TRUE;FALSE;Heeft Twan een goede camera?;FALSE;FALSE;TRUE
0;084;FILL;"Twan ontdekte een nieuwe hobby: fotografie. Hij kocht een goede
camera en begon zijn omgeving te fotograferen. Hij vond het
heerlijk om landschappen vast te leggen, maar vond portretten
schieten echt het allerleukst.";TRUE;FALSE;Heeft Twan een goede camera?;FALSE;FALSE;TRUE
1;084;FILL;"Twan ontdekte een nieuwe hobby: fotografie. Hij kocht een goede
camera en begon zijn omgeving te fotograferen. Hij vond het
heerlijk om landschappen vast te leggen, maar vond portretten
schieten echt het allerleukst.";TRUE;FALSE;Heeft Twan een goede camera?;FALSE;FALSE;TRUE
2;084;FILL;"Twan ontdekte een nieuwe hobby: fotografie. Hij kocht een goede
camera en begon zijn omgeving te fotograferen. Hij vond het
heerlijk om landschappen vast te leggen, maar vond portretten
schieten echt het allerleukst.";TRUE;FALSE;Heeft Twan een goede camera?;FALSE;FALSE;TRUE
0;085;FILL;"Jasper had besloten om zijn huis te renoveren. Hij heeft zichzelf
leren klussen en wilde zijn huis mooier en functioneler maken. Het
werk kostte veel tijd en moeite, maar het resultaat was een woning
waar hij erg trots op was en zich helemaal thuis voelde.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;085;FILL;"Jasper had besloten om zijn huis te renoveren. Hij heeft zichzelf
leren klussen en wilde zijn huis mooier en functioneler maken. Het
werk kostte veel tijd en moeite, maar het resultaat was een woning
waar hij erg trots op was en zich helemaal thuis voelde.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;085;FILL;"Jasper had besloten om zijn huis te renoveren. Hij heeft zichzelf
leren klussen en wilde zijn huis mooier en functioneler maken. Het
werk kostte veel tijd en moeite, maar het resultaat was een woning
waar hij erg trots op was en zich helemaal thuis voelde.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;085;FILL;"Jasper had besloten om zijn huis te renoveren. Hij heeft zichzelf
leren klussen en wilde zijn huis mooier en functioneler maken. Het
werk kostte veel tijd en moeite, maar het resultaat was een woning
waar hij erg trots op was en zich helemaal thuis voelde.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;086;FILL;"Lucas leerde een nieuw instrument bespelen. Hij had altijd al
interesse gehad in de piano, maar had er nooit tijd voor genomen.
Dit jaar nam hij eindelijk lessen en oefende hij dagelijks. Het
was uitdagend, maar hij merkte al snel vooruitgang. ";TRUE;FALSE;Zat Lucas vroeger op pianoles?;FALSE;FALSE;FALSE
2;086;FILL;"Lucas leerde een nieuw instrument bespelen. Hij had altijd al
interesse gehad in de piano, maar had er nooit tijd voor genomen.
Dit jaar nam hij eindelijk lessen en oefende hij dagelijks. Het
was uitdagend, maar hij merkte al snel vooruitgang. ";TRUE;FALSE;Zat Lucas vroeger op pianoles?;FALSE;FALSE;FALSE
3;086;FILL;"Lucas leerde een nieuw instrument bespelen. Hij had altijd al
interesse gehad in de piano, maar had er nooit tijd voor genomen.
Dit jaar nam hij eindelijk lessen en oefende hij dagelijks. Het
was uitdagend, maar hij merkte al snel vooruitgang. ";TRUE;FALSE;Zat Lucas vroeger op pianoles?;FALSE;FALSE;FALSE
0;086;FILL;"Lucas leerde een nieuw instrument bespelen. Hij had altijd al
interesse gehad in de piano, maar had er nooit tijd voor genomen.
Dit jaar nam hij eindelijk lessen en oefende hij dagelijks. Het
was uitdagend, maar hij merkte al snel vooruitgang. ";TRUE;FALSE;Zat Lucas vroeger op pianoles?;FALSE;FALSE;FALSE
